question_id,audit_label,audit_issues,audit_rationale_tags,repair_status,repair_skip_reason,verifier_confidence,probes_used,mismatch_type,mismatch_detail,repair_hint,question,gold_sql,original_generated_sql,repaired_sql
booksql_077181,valid_rejection_wrong_rationale,account_filter_replaced_by_product_service;fiscal_year_calendar_year_mismatch;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has a temporal filter, but the intent does not require grouping by period.",Consider adding a grouping by period to match the intent's time requirement.,What was the total invoice value for Data storage and management services in This fiscal year to date?,"select sum(credit) from master_txn_table where transaction_type = 'invoice' and instr(account,""Data storage and management services"") and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day') ","SELECT SUM(Credit) AS Total_Invoice_Value
FROM master_txn_table
WHERE Product_Service = 'Data storage and management services'
  AND Transaction_DATE BETWEEN date('now', 'start of year') AND date('now');","SELECT SUM(Credit) AS Total_Invoice_Value
FROM master_txn_table
WHERE Product_Service = 'Data storage and management services'
  AND Transaction_DATE BETWEEN date('start of year', 'now') AND date('now');"
booksql_077195,valid_rejection_wrong_rationale,missing_open_balance_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has a temporal filter that matches the intent's time scope, but the intent requires grouping by period, which is not present in the profile.",Consider adding a grouping by period to the query to match the intent's time scope.,"As of Last month, how many invoices for Tamara Bridges remained unpaid?","select count(distinct transaction_id) from master_txn_table where customers = ""Tamara Bridges"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""start of month"", ""-1 months"") AND date( current_date, ""start of month"", ""-1 days"") ","SELECT COUNT(DISTINCT transaction_id) 
FROM master_txn_table 
WHERE Customers = 'Tamara Bridges' 
  AND Transaction_TYPE = 'invoice' 
  AND AR_paid = 'No' 
  AND Transaction_DATE BETWEEN date('now','-1 month') AND date('now','-1 month');",
booksql_077200,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,The intent requires grouping by period but the profile topology has group_by: 'none'.,Add a grouping by period to the query to match the intent's requirement.,How many Carol Allen invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Carol Allen"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Carol Allen' AND AR_paid = 'No';","SELECT COUNT(*)
FROM master_txn_table
WHERE Customers = 'Carol Allen' AND AR_paid = 'No'
AND Transaction_DATE <= date('now')"
booksql_077205,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,low,0,computation_logic_error,"The intent requires grouping by period, but the profile topology has group_by: 'none'.",Add a grouping by period to the query to match the intent's requirement.,How many Daniel Ware invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Daniel Ware"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Daniel Ware' AND AR_paid = 'No';","SELECT COUNT(*)
FROM master_txn_table
WHERE Customers = 'Daniel Ware' AND AR_paid = 'No'
AND Transaction_DATE <= date('now')"
booksql_077229,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,low,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,"Verify if the 'row_count' measure correctly represents the 'count' of invoices, considering the transaction lines might not necessarily represent distinct transactions or invoices.",How many Jaime Joyce invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Jaime Joyce"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Jaime Joyce' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Jaime Joyce' AND AR_paid = 'No' AND Transaction_TYPE = 'Invoice';
booksql_077286,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;count_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by customer/account.",Consider adding a GROUP BY clause to group the invoices by customer/account.,How many Mary Blake invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Mary Blake"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Mary Blake' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table GROUP BY Customers WHERE Customers = 'Mary Blake' AND AR_paid = 'No';
booksql_077295,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,high,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of distinct invoices.,Verify if the financial measure is correctly capturing the count of distinct invoices.,How many Jessica Campos invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Jessica Campos"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Jessica Campos' AND AR_paid = 'No';",SELECT COUNT(DISTINCT Transaction_ID) FROM master_txn_table WHERE Customers = 'Jessica Campos' AND AR_paid = 'No';
booksql_077296,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by 'customer'.",Group the invoices by customer and ensure the count operation correctly identifies distinct transactions.,How many Stacy Wells invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Stacy Wells"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Stacy Wells' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table GROUP BY Customers WHERE Customers = 'Stacy Wells' AND AR_paid = 'No';
booksql_077304,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.","Consider adding a grouping dimension to the aggregation, such as a date or period column, to match the intent's requirement.",How many Chad Meza invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Chad Meza"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Chad Meza' AND AR_paid = 'No';","SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Chad Meza' AND AR_paid = 'No' GROUP BY strftime('%Y', Transaction_DATE);"
booksql_077365,valid_rejection_correct_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,count_rationale;monetary_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' (SUM(Amount)) while the intent requires 'identifier' (account name).,"Consider using a financial measure that identifies account names, such as a distinct count of account names, instead of summing transaction amounts.",What acount had our biggest expense in q1 this year?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date, 'start of year', '+3 month', '-1 day') group by account order by sum(debit) desc limit 1","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+3 month')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;","SELECT DISTINCT Account AS Account_name FROM master_txn_table WHERE Transaction_DATE BETWEEN date('now', 'start of year', '+1 month') AND date('now', 'start of year', '+3 month') AND Transaction_TYPE = 'expense' GROUP BY Account ORDER BY Total_Expense DESC LIMIT 1;"
booksql_077367,valid_rejection_correct_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,count_rationale,success,,medium,0,financial_measure_error,The profile measures 'row_count' instead of 'count' of invoices.,Verify if the financial measure 'row_count' is indeed the correct measure for counting invoices.,How many Lori Rhodes invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Lori Rhodes"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Lori Rhodes' AND AR_paid = 'No';",SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Lori Rhodes' AND AR_paid = 'No';
booksql_077377,valid_rejection_wrong_rationale,count_rows_instead_of_distinct_transactions;missing_open_balance_filter;missing_transaction_type_filter,bogus_group_by_requirement;temporal_rationale,success,,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Group the transaction lines by period to match the intent's time requirement.,How many Jose Mosley invoices are still oustanding?,"select count(distinct transaction_id) from master_txn_table where customers = ""Jose Mosley"" and transaction_type = 'invoice' and open_balance>0","SELECT COUNT(*) 
FROM master_txn_table 
WHERE Customers = 'Jose Mosley' AND AR_paid = 'No';","SELECT COUNT(*) FROM master_txn_table WHERE Customers = 'Jose Mosley' AND AR_paid = 'No' GROUP BY strftime('%Y', Transaction_DATE)"
booksql_077379,valid_rejection_correct_rationale,missing_account_type_filter;wrong_debit_credit_amount_measure,monetary_measure_rationale;quantity_measure_rationale,success,,high,0,financial_measure_error,The profile measures 'flow' (SUM(Amount)) while the intent requires 'quantity' (summing units sold).,Consider adding debit/credit direction to the Amount column or using a different financial measure.,What acount had our biggest expense in q3 last year?,"select account, sum(debit) from master_txn_table as T1 join chart_of_accounts as T2 on T1.account = T2.account_name  where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-1 year', 'start of year', '+6 month') AND date(current_date, '-1 year', 'start of year', '+9 month', '-1 day') group by account order by sum(debit) desc limit 1","SELECT Account, SUM(Amount) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-1 year','-3 months') AND date('now','-1 year','-2 months')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;","SELECT Account, SUM(Debit - Credit) AS Total_Expense
FROM master_txn_table
WHERE Transaction_DATE BETWEEN date('now','-1 year','-3 months') AND date('now','-1 year','-2 months')
  AND Transaction_TYPE = 'expense'
GROUP BY Account
ORDER BY Total_Expense DESC
LIMIT 1;"
booksql_077406,valid_rejection_wrong_rationale,missing_transaction_type_filter;missing_vendor_filter,bogus_group_by_requirement;temporal_rationale,skipped,missing_failed_evidence,high,0,computation_logic_error,"The profile topology has group_by: 'none', but the intent requires grouping by period.",Consider adding a group_by clause to the query to match the intent's requirement for grouping by period.,What was the highest bill Denise Jennings received from Javier Peters?,"select max(credit) from master_txn_table where customers = ""Denise Jennings"" and transaction_type = 'bill' and vendor = ""Javier Peters""","SELECT MAX(master_txn_table.Amount) 
FROM master_txn_table 
JOIN customers ON master_txn_table.Customers = customers.customer_name 
JOIN employees ON master_txn_table.businessID = employees.businessID 
WHERE employees.Employee_name = 'Denise Jennings' AND customers.customer_name = 'Javier Peters';",
